p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(-10,19832,6592.43) row_sum_ratio_max_over_absmin=1983.2 abs_row_sum(min,max,mean)=(7.92162e+16,2.64e+17,1.93296e+17) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+16,5.28e+16,3.5148e+16) nonpos_diag=0 max_abs_entry=5.28e+16 alpha1=1e+07 alpha2=1e+09 hcurlMetricScale=1 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.69564e-17 e[2]=0 e[3]=0 e[4]=0 e[5]=4.46289e-18 e[6]=9.97338e-18 e[7]=0 e[8]=0 e[9]=9.46633e-30 e[10]=3.33067e-16 e[11]=nan e[12]=7.22146e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=7.22146e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  0     1.230816e-11   6.069200e-08   ---            ---            1         1         ---       ---       
  1     1.230759e-11   6.069047e-08   6.069200e-08   1.000000e+00   3         2         1         0         
  2     3.686542e-13   6.496436e-09   2.522679e-03   1.000000e+00   5         3         1         0         
  3     3.083885e-13   1.006815e-08   2.871743e-04   1.000000e+00   7         4         1         0         
  4     1.550058e-13   4.625283e-09   1.153838e-04   1.000000e+00   9         5         1         0         
  5     7.611497e-14   2.245099e-09   2.165503e-04   1.000000e+00   11        6         1         0         
  6     5.362810e-14   2.001929e-09   1.232252e-04   1.000000e+00   13        7         1         0         
  7     2.028771e-14   1.737001e-09   2.687406e-04   1.000000e+00   15        8         1         0         
  8     1.350800e-14   1.473230e-09   1.665634e-04   1.000000e+00   17        9         1         0         
  9     6.935845e-15   7.054890e-10   4.307702e-05   1.000000e+00   19        10        1         0         
  10    4.728382e-15   5.289558e-10   4.628283e-05   1.000000e+00   21        11        1         0         
  11    3.096860e-15   4.589550e-10   6.593286e-05   1.000000e+00   23        12        1         0         
  12    1.983721e-15   3.961695e-10   8.001548e-05   1.000000e+00   25        13        1         0         
  13    1.570692e-15   3.740830e-10   3.359239e-05   4.971158e-01   28        14        2         0         
  14    1.136093e-15   2.548633e-10   3.385968e-05   1.000000e+00   30        15        1         0         
  15    1.024518e-15   1.906761e-10   1.786370e-05   1.000000e+00   32        16        1         0         
  16    9.468182e-16   1.334553e-10   1.291418e-05   1.000000e+00   34        17        1         0         
  17    8.469412e-16   1.480392e-10   1.177626e-05   1.000000e+00   36        18        1         0         
  18    7.862647e-16   1.419952e-10   2.066833e-05   1.000000e+00   38        19        1         0         
  19    7.431589e-16   1.646202e-10   3.930622e-05   1.000000e+00   40        20        1         0         
  20    5.623776e-16   1.512051e-10   4.746552e-05   1.000000e+00   42        21        1         0         
  21    5.199753e-16   1.314322e-10   1.978883e-05   4.983060e-01   45        22        2         0         
  22    4.771346e-16   1.289178e-10   2.112984e-05   4.952916e-01   48        23        2         0         
  23    4.376897e-16   1.580861e-10   3.244204e-05   1.000000e+00   50        24        1         0         
  24    3.360681e-16   1.268203e-10   1.645610e-05   1.000000e+00   52        25        1         0         
  25    2.722372e-16   1.087105e-10   3.161525e-05   1.000000e+00   54        26        1         0         
  26    2.385063e-16   1.058637e-10   9.260407e-06   1.000000e+00   56        27        1         0         
  27    2.262202e-16   1.447352e-10   1.381002e-05   1.000000e+00   58        28        1         0         
  28    2.018593e-16   9.022328e-11   9.174958e-06   1.000000e+00   60        29        1         0         
  29    1.792064e-16   1.024196e-10   1.366808e-05   1.000000e+00   62        30        1         0         
  30    1.577245e-16   7.473439e-11   1.089236e-05   1.000000e+00   64        31        1         0         
  31    1.414128e-16   5.309835e-11   1.525295e-05   1.000000e+00   66        32        1         0         
  32    1.309907e-16   6.708187e-11   1.493179e-05   1.000000e+00   68        33        1         0         
  33    1.212752e-16   5.740617e-11   1.351175e-05   1.000000e+00   70        34        1         0         
  34    1.152907e-16   8.375058e-11   1.464428e-05   1.000000e+00   72        35        1         0         
  35    1.039481e-16   5.103025e-11   7.177270e-06   1.000000e+00   74        36        1         0         
  36    9.485398e-17   5.320088e-11   1.091190e-05   1.000000e+00   76        37        1         0         
  37    8.803960e-17   5.589718e-11   1.128038e-05   1.000000e+00   78        38        1         0         
  38    8.264524e-17   6.431864e-11   2.627963e-05   1.000000e+00   80        39        1         0         
  39    7.782800e-17   5.001705e-11   1.426860e-05   1.000000e+00   82        40        1         0         
  40    7.095719e-17   3.996761e-11   8.075715e-06   1.000000e+00   84        41        1         0         
  41    6.490233e-17   4.960892e-11   1.071351e-05   1.000000e+00   86        42        1         0         
  42    5.954031e-17   3.347237e-11   7.612891e-06   1.000000e+00   88        43        1         0         
  43    5.543017e-17   3.608889e-11   1.485429e-05   1.000000e+00   90        44        1         0         
  44    5.170120e-17   4.145990e-11   1.499926e-05   1.000000e+00   92        45        1         0         
  45    4.945729e-17   3.909040e-11   1.347360e-05   4.920233e-01   95        46        2         0         
  46    4.755057e-17   3.094966e-11   8.340261e-06   4.937166e-01   98        47        2         0         
  47    4.700740e-17   2.648205e-11   1.004887e-05   4.871780e-01   101       48        2         0         
  48    4.654242e-17   2.990731e-11   3.937294e-06   1.918908e-01   105       49        3         0         
  49    4.511202e-17   2.352818e-11   8.632550e-06   4.913466e-01   108       50        2         0         
