p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(4.04004,19800,6594.29) row_sum_ratio_max_over_absmin=4900.94 abs_row_sum(min,max,mean)=(7.92162e+12,2.64e+13,1.93296e+13) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+12,5.28e+12,3.5148e+12) nonpos_diag=0 max_abs_entry=5.28e+12 alpha1=1e+07 alpha2=100000 hcurlMetricScale=1 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00489e-17 e[2]=0 e[3]=0 e[4]=0 e[5]=3.5741e-18 e[6]=7.88472e-18 e[7]=0 e[8]=0 e[9]=2.58494e-26 e[10]=2.22045e-16 e[11]=1.03009e-14 e[12]=1.3158e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=1.3158e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  0     1.230816e-11   6.069200e-06   ---            ---            1         1         ---       ---       
  1     7.288811e-12   4.550958e-06   6.069200e-06   1.000000e+00   3         2         1         0         
  2     3.686542e-13   6.496435e-07   1.926833e-05   1.000000e+00   5         3         1         0         
  3     3.143958e-13   1.039842e-06   2.998554e-06   1.000000e+00   7         4         1         0         
  4     1.527189e-13   4.530627e-07   1.153910e-06   1.000000e+00   9         5         1         0         
  5     7.902862e-14   2.279676e-07   1.969228e-06   1.000000e+00   11        6         1         0         
  6     5.524088e-14   2.065043e-07   1.308132e-06   1.000000e+00   13        7         1         0         
  7     2.148157e-14   1.732478e-07   2.545226e-06   1.000000e+00   15        8         1         0         
  8     1.085333e-14   1.002865e-07   1.709150e-06   1.000000e+00   17        9         1         0         
  9     6.558983e-15   6.718189e-08   5.243456e-07   1.000000e+00   19        10        1         0         
  10    4.131812e-15   5.058748e-08   6.737114e-07   1.000000e+00   21        11        1         0         
  11    2.633240e-15   4.737864e-08   7.815827e-07   1.000000e+00   23        12        1         0         
  12    2.244181e-15   5.514840e-08   8.519370e-07   1.000000e+00   25        13        1         0         
  13    1.333148e-15   2.765064e-08   2.459879e-07   1.000000e+00   27        14        1         0         
  14    1.074642e-15   1.434009e-08   2.410475e-07   1.000000e+00   29        15        1         0         
  15    9.697669e-16   9.849443e-09   1.137930e-07   1.000000e+00   31        16        1         0         
  16    8.106628e-16   1.288373e-08   3.342590e-07   1.000000e+00   33        17        1         0         
  17    7.036371e-16   1.419148e-08   3.506993e-07   1.000000e+00   35        18        1         0         
  18    6.929832e-16   2.033123e-08   7.428232e-07   1.000000e+00   37        19        1         0         
  19    4.987572e-16   1.177679e-08   1.608895e-07   1.000000e+00   39        20        1         0         
  20    4.087143e-16   1.053888e-08   1.789591e-07   1.000000e+00   41        21        1         0         
  21    3.635637e-16   2.948615e-08   2.528731e-07   1.000000e+00   43        22        1         0         
  22    3.375112e-16   7.480340e-09   6.358277e-08   1.000000e+00   45        23        1         0         
  23    3.041528e-16   7.244533e-09   1.800856e-07   1.000000e+00   47        24        1         0         
  24    2.617183e-16   1.038102e-08   3.658208e-07   1.000000e+00   49        25        1         0         
  25    2.114616e-16   1.023358e-08   3.569667e-07   1.000000e+00   51        26        1         0         
  26    2.027365e-16   2.028280e-08   2.718366e-07   4.774717e-01   54        27        2         0         
  27    1.929391e-16   6.938446e-09   1.772913e-07   1.000000e+00   56        28        1         0         
  28    1.799463e-16   6.557971e-09   2.168827e-07   1.000000e+00   58        29        1         0         
  29    1.720174e-16   8.628545e-09   8.947486e-08   4.876482e-01   61        30        2         0         
  30    1.578273e-16   4.666323e-09   1.398593e-07   1.000000e+00   63        31        1         0         
  31    1.400424e-16   4.225042e-09   1.369874e-07   1.000000e+00   65        32        1         0         
  32    1.180743e-16   4.827718e-09   2.724295e-07   1.000000e+00   67        33        1         0         
  33    1.146208e-16   7.225535e-09   2.838786e-07   1.000000e+00   69        34        1         0         
  34    1.026610e-16   5.546730e-09   1.925547e-07   1.000000e+00   71        35        1         0         
  35    9.191035e-17   4.951076e-09   1.372000e-07   1.000000e+00   73        36        1         0         
  36    8.472160e-17   5.852424e-09   1.500290e-07   1.000000e+00   75        37        1         0         
  37    7.904399e-17   5.366378e-09   1.137735e-07   1.000000e+00   77        38        1         0         
  38    7.344338e-17   4.679919e-09   7.757291e-08   4.865980e-01   80        39        2         0         
