p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(3.98606e-07,0.00198004,0.000659427) row_sum_ratio_max_over_absmin=4967.4 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07 alpha1=100000 alpha2=100000 hcurlMetricScale=100000 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00828e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=3.57845e-17 e[6]=7.89433e-17 e[7]=0 e[8]=0 e[9]=0 e[10]=4.44089e-16 e[11]=9.87914e-14 e[12]=4.79476e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=4.79476e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  0     1.230816e-11   6.069200e-06   ---            ---            1         1         ---       ---       
  1     7.288811e-12   4.550958e-06   6.069200e-06   1.000000e+00   3         2         1         0         
  2     3.686542e-13   6.496436e-07   1.926833e-05   1.000000e+00   5         3         1         0         
  3     3.143958e-13   1.039842e-06   2.998554e-06   1.000000e+00   7         4         1         0         
  4     1.527189e-13   4.530628e-07   1.153910e-06   1.000000e+00   9         5         1         0         
  5     7.902863e-14   2.279677e-07   1.969228e-06   1.000000e+00   11        6         1         0         
  6     5.524088e-14   2.065043e-07   1.308133e-06   1.000000e+00   13        7         1         0         
  7     2.148158e-14   1.732478e-07   2.545226e-06   1.000000e+00   15        8         1         0         
  8     1.085333e-14   1.002865e-07   1.709150e-06   1.000000e+00   17        9         1         0         
  9     6.558983e-15   6.718188e-08   5.243456e-07   1.000000e+00   19        10        1         0         
  10    4.131811e-15   5.058747e-08   6.737123e-07   1.000000e+00   21        11        1         0         
  11    2.633240e-15   4.737870e-08   7.815831e-07   1.000000e+00   23        12        1         0         
  12    2.258706e-15   5.555574e-08   8.536111e-07   1.000000e+00   25        13        1         0         
  13    1.334599e-15   2.747411e-08   2.437268e-07   1.000000e+00   27        14        1         0         
  14    1.078428e-15   1.460952e-08   2.466366e-07   1.000000e+00   29        15        1         0         
  15    9.708017e-16   1.015248e-08   1.150756e-07   1.000000e+00   31        16        1         0         
  16    8.653957e-16   2.015447e-08   3.387648e-07   1.000000e+00   33        17        1         0         
  17    8.006064e-16   1.609238e-08   1.851129e-07   4.911370e-01   36        18        2         0         
  18    7.422018e-16   1.383049e-08   2.366458e-07   1.000000e+00   38        19        1         0         
  19    5.600768e-16   9.607820e-09   2.898359e-07   1.000000e+00   40        20        1         0         
  20    5.310060e-16   1.567895e-08   4.208676e-07   1.000000e+00   42        21        1         0         
  21    5.215592e-16   1.729083e-08   3.045533e-07   1.000000e+00   44        22        1         0         
  22    3.979783e-16   1.152506e-08   2.048177e-07   1.000000e+00   46        23        1         0         
  23    3.254202e-16   1.594631e-08   1.763808e-07   1.000000e+00   48        24        1         0         
  24    3.242228e-16   2.031448e-08   1.427552e-07   1.000000e+00   50        25        1         0         
  25    2.699802e-16   1.076592e-08   5.820826e-08   1.000000e+00   52        26        1         0         
  26    2.300292e-16   7.216943e-09   1.043374e-07   1.000000e+00   54        27        1         0         
  27    2.169286e-16   8.432726e-09   1.206269e-07   1.000000e+00   56        28        1         0         
  28    2.054312e-16   1.249850e-08   2.605217e-07   4.870426e-01   59        29        2         0         
  29    1.924062e-16   7.758917e-09   1.712347e-07   4.901248e-01   62        30        2         0         
  30    1.860132e-16   7.850929e-09   9.191725e-08   1.000000e+00   64        31        1         0         
  31    1.781529e-16   6.507849e-09   5.730078e-08   4.987582e-01   67        32        2         0         
  32    1.767388e-16   9.059003e-09   2.027847e-07   1.000000e+00   69        33        1         0         
  33    1.523246e-16   6.232215e-09   7.727243e-08   1.000000e+00   71        34        1         0         
  34    1.310270e-16   6.779898e-09   1.755740e-07   1.000000e+00   73        35        1         0         
  35    1.254690e-16   6.890549e-09   1.488782e-07   1.000000e+00   75        36        1         0         
  36    1.150892e-16   6.808085e-09   1.899840e-07   1.000000e+00   77        37        1         0         
  37    1.099333e-16   1.097798e-08   2.319405e-07   1.000000e+00   79        38        1         0         
  38    8.906700e-17   5.083879e-09   4.836295e-08   1.000000e+00   81        39        1         0         
