p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=7.08644e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=1.25089e-16 e[6]=2.39689e-16 e[7]=0 e[8]=0 e[9]=6.0082e-16 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check: max_primal_err=0 max_dual_err=7.08644e-16 tol=1e-08
           Step size           grad'*dir           FD approx           abs error
           ---------           ---------           ---------           ---------
   1.00000000000e+00   1.30785233534e+00   4.67006173971e+12   4.67006173971e+12
   1.00000000000e-01   1.30785233534e+00   4.67006173971e+11   4.67006173970e+11
   1.00000000000e-02   1.30785233534e+00   4.67006173976e+10   4.67006173963e+10
   1.00000000000e-03   1.30785233534e+00   4.67006174020e+09   4.67006173889e+09
   1.00000000000e-04   1.30785233534e+00   4.67006174460e+08   4.67006173152e+08
   1.00000000000e-05   1.30785233534e+00   4.67006178858e+07   4.67006165780e+07
   1.00000000000e-06   1.30785233534e+00   4.67006222846e+06   4.67006092061e+06
   1.00000000000e-07   1.30785233534e+00   4.67006662725e+05   4.67005354873e+05
   1.00000000000e-08   1.30785233534e+00   4.67011061511e+04   4.66997982988e+04
   1.00000000000e-09   1.30785233534e+00   4.67055049377e+03   4.66924264143e+03
   1.00000000000e-10   1.30785233534e+00   4.67494928032e+02   4.66187075697e+02
   1.00000000000e-11   1.30785233534e+00   4.71893714586e+01   4.58815191232e+01
   1.00000000000e-12   1.30785233534e+00   5.15881580121e+00   3.85096346587e+00

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  0     1.230816e-11   2.431688e+00   ---            ---            1         1         ---       ---       
  1     1.205341e-12   5.573730e-01   2.686408e-11   1.104750e-11   15        2         13        0         
  2     4.575708e-13   3.300471e-01   6.506641e-12   1.000000e+00   17        3         1         0         
  3     3.408584e-13   5.431540e-01   3.157963e-12   4.184068e-01   20        4         2         0         
  4     1.998542e-13   2.202451e-01   2.537582e-12   1.000000e+00   22        5         1         0         
  5     1.539633e-13   1.658518e-01   1.032851e-12   1.000000e+00   24        6         1         0         
  6     8.944648e-14   2.090013e-01   2.983338e-12   1.000000e+00   26        7         1         0         
  7     8.375799e-14   3.120889e-01   1.817894e-12   1.000000e+00   28        8         1         0         
  8     5.376370e-14   1.077319e-01   5.385560e-13   1.000000e+00   30        9         1         0         
  9     4.503224e-14   7.021795e-02   3.637312e-13   1.000000e+00   32        10        1         0         
  10    3.554630e-14   8.626931e-02   8.034413e-13   1.000000e+00   34        11        1         0         
  11    2.450254e-14   8.321989e-02   1.045722e-12   1.000000e+00   36        12        1         0         
  12    2.110757e-14   1.204802e-01   8.625120e-13   3.997709e-01   39        13        2         0         
  13    1.459324e-14   4.076068e-02   6.184619e-13   1.000000e+00   41        14        1         0         
  14    1.286717e-14   3.537484e-02   2.401068e-13   1.000000e+00   43        15        1         0         
  15    1.021913e-14   4.284555e-02   5.012424e-13   1.000000e+00   45        16        1         0         
  16    8.151674e-15   6.988367e-02   7.365092e-13   1.000000e+00   47        17        1         0         
  17    5.833535e-15   3.260296e-02   6.028177e-13   1.000000e+00   49        18        1         0         
  18    5.006784e-15   2.012088e-02   1.169726e-13   1.000000e+00   51        19        1         0         
  19    4.234697e-15   2.301210e-02   2.189789e-13   1.000000e+00   53        20        1         0         
  20    3.665574e-15   3.318574e-02   3.205363e-13   1.000000e+00   55        21        1         0         
  21    2.923644e-15   2.143670e-02   3.187789e-13   1.000000e+00   57        22        1         0         
  22    2.350278e-15   1.882716e-02   3.554013e-13   1.000000e+00   59        23        1         0         
  23    2.114747e-15   2.849403e-02   2.926820e-13   1.000000e+00   61        24        1         0         
  24    1.767337e-15   1.700411e-02   6.917794e-14   1.000000e+00   63        25        1         0         
  25    1.374296e-15   1.357133e-02   1.831004e-13   1.000000e+00   65        26        1         0         
  26    1.149407e-15   1.310070e-02   1.974071e-13   1.000000e+00   67        27        1         0         
  27    1.125732e-15   3.319770e-02   3.757596e-13   1.000000e+00   69        28        1         0         
  28    7.539912e-16   9.307911e-03   9.978345e-14   1.000000e+00   71        29        1         0         
  29    6.745077e-16   7.219070e-03   4.141083e-14   1.000000e+00   73        30        1         0         
  30    5.587043e-16   9.074590e-03   1.188338e-13   1.000000e+00   75        31        1         0         
  31    4.288216e-16   1.217704e-02   1.815173e-13   1.000000e+00   77        32        1         0         
  32    4.062808e-16   1.578686e-02   2.990492e-13   1.000000e+00   79        33        1         0         
  33    2.986869e-16   4.738029e-03   6.247093e-14   1.000000e+00   81        34        1         0         
  34    2.778917e-16   4.249658e-03   2.178494e-14   1.000000e+00   83        35        1         0         
  35    2.356448e-16   5.975083e-03   6.114696e-14   1.000000e+00   85        36        1         0         
  36    1.998977e-16   9.102375e-03   1.213697e-13   1.000000e+00   87        37        1         0         
  37    1.602348e-16   4.164404e-03   5.887966e-14   1.000000e+00   89        38        1         0         
  38    1.402541e-16   3.006255e-03   5.271493e-14   1.000000e+00   91        39        1         0         
